Time(s),X_Force(N),Y_Force(N),Z_Force(N),Yaw_Moment(Nm),RC_Forward_PWM,RC_Lateral_PWM,RC_Throttle_PWM,RC_Rudder_PWM,Thruster_0_PWM,Thruster_1_PWM,Thruster_2_PWM,Thruster_3_PWM,Thruster_4_PWM,Thruster_5_PWM,Thruster_6_PWM,Thruster_7_PWM
32.9828,-170.3034,11.8392,-63.8276,0.5263,1100.0000,1545.2526,1327.4930,1508.3305,1100.0000,1100.0000,1900.0000,1900.0000,1372.3449,1372.3449,1372.3449,1372.3449
33.0426,-77.0480,5.6006,-27.7085,0.2504,1205.5020,1521.4069,1425.1122,1503.9639,1301.2070,1262.8724,1730.4036,1705.3748,1444.5830,1444.5830,1444.5830,1444.5830
33.1025,-290.4842,19.1887,-110.5719,0.8776,1100.0000,1573.3442,1201.1570,1513.8908,1100.0000,1100.0000,1900.0000,1900.0000,1278.8562,1278.8562,1278.8562,1278.8562
33.1624,-377.1638,24.4790,-144.2878,1.1307,1100.0000,1593.5652,1110.0330,1517.8980,1100.0000,1100.0000,1900.0000,1900.0000,1211.4244,1211.4244,1211.4244,1211.4244
33.2222,-280.0282,18.1072,-106.6313,0.8440,1100.0000,1569.2104,1211.8073,1513.3596,1100.0000,1100.0000,1900.0000,1900.0000,1286.7374,1286.7374,1286.7374,1286.7374
33.2821,-183.0961,11.8840,-69.0169,0.5588,1100.0000,1545.4238,1313.4679,1508.8447,1100.0000,1100.0000,1900.0000,1900.0000,1361.9663,1361.9663,1361.9663,1361.9663
33.3419,-83.0864,5.6093,-30.1684,0.2655,1182.4219,1521.4403,1418.4637,1504.2024,1284.3334,1245.5952,1747.3338,1722.6098,1439.6631,1439.6631,1439.6631,1439.6631
33.4018,-412.1857,25.1956,-158.3064,1.2224,1100.0000,1596.3044,1100.0000,1519.3498,1100.0000,1100.0000,1900.0000,1900.0000,1183.3872,1183.3872,1183.3872,1183.3872
33.4617,-365.8418,22.1432,-140.3449,1.0853,1100.0000,1584.6373,1120.6895,1517.1790,1100.0000,1100.0000,1900.0000,1900.0000,1219.3102,1219.3102,1219.3102,1219.3102
33.5215,-273.3362,16.4603,-104.3787,0.8148,1100.0000,1562.9155,1217.8955,1512.8975,1100.0000,1100.0000,1900.0000,1900.0000,1291.2427,1291.2427,1291.2427,1291.2427
33.5814,-181.0463,10.9253,-68.4600,0.5460,1100.0000,1541.7594,1314.9730,1508.6430,1100.0000,1100.0000,1900.0000,1900.0000,1363.0800,1363.0800,1363.0800,1363.0800
33.6412,-88.9763,5.5396,-32.5906,0.2790,1159.9088,1521.1739,1411.9173,1504.4166,1267.6340,1228.9829,1763.6461,1739.6234,1434.8188,1434.8188,1434.8188,1434.8188
33.7011,-252.8992,14.4848,-96.6335,0.7486,1100.0000,1555.3648,1238.8284,1511.8496,1100.0000,1100.0000,1900.0000,1900.0000,1306.7330,1306.7330,1306.7330,1306.7330
33.7610,-369.5973,20.6594,-142.2781,1.0811,1100.0000,1578.9658,1115.4647,1517.1121,1100.0000,1100.0000,1900.0000,1900.0000,1215.4439,1215.4439,1215.4439,1215.4439
33.8208,-277.7354,15.4165,-106.4546,0.8157,1100.0000,1558.9259,1212.2849,1512.9115,1100.0000,1100.0000,1900.0000,1900.0000,1287.0908,1287.0908,1287.0908,1287.0908
33.8807,-193.8809,10.7395,-73.7254,0.5744,1100.0000,1541.0491,1300.7422,1509.0929,1100.0000,1100.0000,1900.0000,1900.0000,1352.5493,1352.5493,1352.5493,1352.5493
33.9405,-98.5166,5.5895,-36.4593,0.3017,1123.4436,1521.3645,1401.4613,1504.7758,1241.0643,1201.5926,1790.5053,1766.7392,1427.0814,1427.0814,1427.0814,1427.0814
34.0004,-51.5505,3.0475,-18.1095,0.1673,1302.9604,1511.6482,1451.0555,1502.6481,1364.9588,1343.3729,1652.2255,1639.3334,1463.7810,1463.7810,1463.7810,1463.7810
34.0603,-393.1334,15.6691,-157.1428,2.1514,1100.0000,1559.8916,1100.0000,1534.0553,1100.0000,1100.0000,1900.0000,1900.0000,1185.7144,1185.7144,1185.7144,1185.7144
34.1201,-306.8547,15.4905,-118.2399,0.8834,1100.0000,1559.2089,1180.4326,1513.9836,1100.0000,1100.0000,1900.0000,1900.0000,1263.5201,1263.5201,1263.5201,1263.5201
34.1800,-190.9651,9.6319,-75.9836,0.5560,1100.0000,1536.8158,1294.6388,1508.8007,1100.0000,1100.0000,1900.0000,1900.0000,1348.0327,1348.0327,1348.0327,1348.0327
34.2398,-100.2990,5.1597,-37.3104,0.3010,1116.6308,1519.7217,1399.1610,1504.7646,1234.7719,1197.8084,1794.3727,1772.9609,1425.3792,1425.3792,1425.3792,1425.3792
34.2997,-9.8887,0.8476,-1.8348,0.0484,1462.2029,1503.2396,1495.0411,1500.7659,1475.0276,1468.9806,1529.7139,1526.1719,1496.3304,1496.3304,1496.3304,1496.3304
34.3596,-376.2135,17.3169,-145.8471,1.0602,1100.0000,1566.1897,1105.8187,1516.7827,1100.0000,1100.0000,1900.0000,1900.0000,1208.3058,1208.3058,1208.3058,1208.3058
34.4194,-285.7866,12.9966,-110.3663,0.8074,1100.0000,1549.6764,1201.7126,1512.7805,1100.0000,1100.0000,1900.0000,1900.0000,1279.2673,1279.2673,1279.2673,1279.2673
34.4793,-195.6223,8.8386,-74.9515,0.5570,1100.0000,1533.7834,1297.4283,1508.8175,1100.0000,1100.0000,1900.0000,1900.0000,1350.0969,1350.0969,1350.0969,1350.0969
34.5391,-105.7239,4.8442,-39.6039,0.3092,1100.0000,1518.5158,1392.9624,1504.8945,1218.6126,1183.2860,1808.7538,1789.2747,1420.7922,1420.7922,1420.7922,1420.7922
34.5990,-16.0949,1.0145,-4.3248,0.0640,1438.4811,1503.8776,1488.3114,1501.0125,1458.1441,1450.7646,1547.5497,1543.4518,1491.3504,1491.3504,1491.3504,1491.3504
34.6589,-379.0931,15.4544,-147.4896,1.0437,1100.0000,1559.0709,1101.3793,1516.5210,1100.0000,1100.0000,1900.0000,1900.0000,1205.0207,1205.0207,1205.0207,1205.0207
34.7187,-289.4467,11.6161,-112.2054,0.7982,1100.0000,1544.3999,1196.7422,1512.6354,1100.0000,1100.0000,1900.0000,1900.0000,1275.5892,1275.5892,1275.5892,1275.5892
34.7786,-200.0759,7.9449,-76.9920,0.5555,1100.0000,1530.3677,1291.9134,1508.7925,1100.0000,1100.0000,1900.0000,1900.0000,1346.0159,1346.0159,1346.0159,1346.0159
34.8384,-110.9846,4.4419,-41.8508,0.3154,1100.0000,1516.9782,1386.8896,1504.9932,1202.6434,1169.5029,1822.4538,1805.3396,1416.2983,1416.2983,1416.2983,1416.2983
34.8983,-22.1758,1.1082,-6.7830,0.0782,1415.2380,1504.2359,1481.6677,1501.2384,1441.3873,1433.1299,1564.8445,1560.5638,1486.4341,1486.4341,1486.4341,1486.4341
34.9582,-381.6805,13.4603,-149.0410,1.0231,1100.0000,1551.4490,1100.0000,1516.1949,1100.0000,1100.0000,1900.0000,1900.0000,1201.9180,1201.9180,1201.9180,1201.9180
35.0180,-292.8532,10.1179,-113.9679,0.7857,1100.0000,1538.6735,1191.9786,1512.4365,1100.0000,1100.0000,1900.0000,1900.0000,1272.0642,1272.0642,1272.0642,1272.0642
35.0779,-204.3152,6.9472,-78.9704,0.5512,1100.0000,1526.5540,1286.5666,1508.7243,1100.0000,1100.0000,1900.0000,1900.0000,1342.0593,1342.0593,1342.0593,1342.0593
35.1377,-116.0705,3.9494,-44.0495,0.3196,1100.0000,1515.0955,1380.9473,1505.0591,1186.8821,1156.4996,1835.4346,1821.1350,1411.9010,1411.9010,1411.9010,1411.9010
35.1976,-28.1226,1.1258,-9.2064,0.0911,1392.5081,1504.3029,1475.1177,1501.4417,1424.7723,1416.1124,1581.5660,1577.4894,1481.5871,1481.5871,1481.5871,1481.5871
35.2575,-383.9542,11.3299,-150.5023,0.9985,1100.0000,1543.3059,1100.0000,1515.8052,1100.0000,1100.0000,1900.0000,1900.0000,1198.9955,1198.9955,1198.9955,1198.9955
35.3173,-295.9863,8.4971,-115.6539,0.7697,1100.0000,1532.4782,1187.4219,1512.1843,1100.0000,1100.0000,1900.0000,1900.0000,1268.6922,1268.6922,1268.6922,1268.6922
35.3772,-208.3227,5.8411,-80.8855,0.5441,1100.0000,1522.3261,1281.3907,1508.6126,1100.0000,1100.0000,1900.0000,1900.0000,1338.2291,1338.2291,1338.2291,1338.2291
35.4370,-120.9673,3.3630,-46.1980,0.3216,1100.0000,1512.8542,1375.1406,1505.0912,1171.3586,1144.3282,1847.6463,1836.6291,1407.6040,1407.6040,1407.6040,1407.6040
35.4969,-33.9245,1.0640,-11.5926,0.1024,1370.3316,1504.0668,1468.6687,1501.6206,1408.3186,1399.7523,1597.6769,1594.2059,1476.8148,1476.8148,1476.8148,1476.8148
35.5568,-385.8855,9.0584,-151.8735,0.9700,1100.0000,1534.6238,1100.0000,1515.3541,1100.0000,1100.0000,1900.0000,1900.0000,1196.2530,1196.2530,1196.2530,1196.2530
35.6166,-298.8205,6.7499,-117.2626,0.7505,1100.0000,1525.7997,1183.0740,1511.8799,1100.0000,1100.0000,1900.0000,1900.0000,1265.4748,1265.4748,1265.4748,1265.4748
35.6765,-212.0765,4.6230,-82.7359,0.5343,1100.0000,1517.6705,1276.3896,1508.4580,1100.0000,1100.0000,1900.0000,1900.0000,1334.5283,1334.5283,1334.5283,1334.5283
35.7363,-125.6578,2.6792,-48.2943,0.3215,1100.0000,1510.2408,1369.4750,1505.0890,1156.1107,1133.0473,1859.0316,1851.7827,1403.4115,1403.4115,1403.4115,1403.4115
35.7962,-39.9262,0.5627,-14.5141,0.2004,1347.3914,1502.1510,1460.7728,1503.1719,1392.0508,1384.0945,1613.1347,1614.7242,1470.9719,1470.9719,1470.9719,1470.9719
35.8561,-387.4391,6.6417,-153.1537,0.9378,1100.0000,1525.3863,1100.0000,1514.8439,1100.0000,1100.0000,1900.0000,1900.0000,1193.6925,1193.6925,1193.6925,1193.6925
35.9159,-301.3265,4.8722,-118.7928,0.7281,1100.0000,1518.6230,1178.9385,1511.5251,1100.0000,1100.0000,1900.0000,1900.0000,1262.4145,1262.4145,1262.4145,1262.4145
35.9758,-215.5532,3.2896,-84.5199,0.5219,1100.0000,1512.5736,1271.5677,1508.2611,1100.0000,1100.0000,1900.0000,1900.0000,1330.9601,1330.9601,1330.9601,1330.9601
36.0356,-130.1238,1.8950,-50.3363,0.3192,1100.0000,1507.2431,1363.9559,1505.0525,1141.1809,1122.7183,1869.5294,1866.5527,1399.3274,1399.3274,1399.3274,1399.3274
36.0955,-45.0434,0.6897,-16.2428,0.1200,1327.8320,1502.6363,1456.1005,1501.8998,1375.9973,1369.1874,1627.8933,1626.8998,1467.5144,1467.5144,1467.5144,1467.5144
36.1554,-388.5841,4.0758,-154.3427,0.9020,1100.0000,1515.5786,1100.0000,1514.2783,1100.0000,1100.0000,1900.0000,1900.0000,1191.3147,1191.3147,1191.3147,1191.3147
36.2152,-303.4779,2.8604,-120.2435,0.7027,1100.0000,1510.9333,1175.0176,1511.1223,1100.0000,1100.0000,1900.0000,1900.0000,1259.5130,1259.5130,1259.5130,1259.5130
36.2751,-218.7305,1.8371,-86.2364,0.5069,1100.0000,1507.0218,1266.9287,1508.0232,1100.0000,1100.0000,1900.0000,1900.0000,1327.5273,1327.5273,1327.5273,1327.5273
36.3349,-134.3469,1.0068,-52.3223,0.3147,1100.0000,1503.8483,1358.5885,1504.9817,1126.6113,1113.4025,1879.0789,1880.8969,1395.3555,1395.3555,1395.3555,1395.3555
36.3948,-50.3325,0.3710,-18.5021,0.1262,1307.6157,1501.4182,1449.9942,1501.9981,1360.1890,1355.0811,1641.9039,1642.8139,1462.9957,1462.9957,1462.9957,1462.9957
36.4547,-389.2919,1.3576,-155.4400,0.8630,1100.0000,1505.1892,1100.0000,1513.6605,1100.0000,1100.0000,1900.0000,1900.0000,1189.1199,1189.1199,1189.1199,1189.1199
36.5145,-305.2500,0.7114,-121.6141,0.6743,1100.0000,1502.7193,1171.3131,1510.6737,1100.0000,1100.0000,1900.0000,1900.0000,1256.7717,1256.7717,1256.7717,1256.7717
36.5744,-230.9596,0.2710,-91.6756,0.5094,1100.0000,1501.0360,1252.2282,1508.0640,1100.0000,1100.0000,1900.0000,1900.0000,1316.6489,1316.6489,1316.6489,1316.6489
36.6342,-138.3101,0.0116,-54.2506,0.3081,1100.0000,1500.0444,1353.3766,1504.8772,1112.4414,1105.1567,1887.6226,1894.7758,1391.4987,1391.4987,1391.4987,1391.4987
36.6941,-55.4223,-0.0395,-20.7148,0.1307,1288.1612,1499.8490,1444.0141,1502.0683,1344.6570,1341.8254,1655.1179,1658.3964,1458.5704,1458.5704,1458.5704,1458.5704
36.7540,-389.5414,-1.5164,-156.4466,0.8209,1100.0000,1494.2038,1100.0000,1512.9943,1100.0000,1100.0000,1900.0000,1900.0000,1187.1067,1187.1067,1187.1067,1187.1067
36.8138,-306.6250,-1.5783,-122.9050,0.6433,1100.0000,1493.9672,1167.8243,1510.1823,1100.0000,1100.0000,1900.0000,1900.0000,1254.1900,1254.1900,1254.1900,1254.1900
36.8737,-224.1089,-1.4379,-89.4626,0.4694,1100.0000,1494.5039,1258.2091,1507.4306,1100.0000,1100.0000,1900.0000,1900.0000,1321.0747,1321.0747,1321.0747,1321.0747
36.9335,-141.9984,-1.0938,-56.1203,0.2994,1100.0000,1495.8190,1348.3234,1504.7396,1100.0000,1100.0000,1895.1089,1900.0000,1387.7593,1387.7593,1387.7593,1387.7593
36.9934,-60.2990,-0.5450,-22.8789,0.1333,1269.5212,1497.9169,1438.1650,1502.1098,1329.4310,1329.4684,1667.4882,1673.6167,1454.2421,1454.2421,1454.2421,1454.2421
37.0533,-389.3157,-4.5502,-157.3638,0.7760,1100.0000,1482.6078,1100.0000,1512.2826,1100.0000,1100.0000,1900.0000,1900.0000,1185.2724,1185.2724,1185.2724,1185.2724
37.1131,-307.5868,-4.0122,-124.1167,0.6096,1100.0000,1484.6642,1164.5495,1509.6499,1100.0000,1100.0000,1900.0000,1900.0000,1251.7667,1251.7667,1251.7667,1251.7667
37.1730,-231.0745,-3.3720,-94.8988,0.4732,1100.0000,1487.1112,1243.5167,1507.4905,1100.0000,1100.0000,1900.0000,1900.0000,1310.2024,1310.2024,1310.2024,1310.2024
37.2328,-145.3982,-2.3128,-60.4209,0.2887,1100.0000,1491.1597,1336.7004,1504.5696,1100.0000,1100.0000,1900.0000,1900.0000,1379.1583,1379.1583,1379.1583,1379.1583
37.2927,-64.9494,-1.1486,-24.9931,0.1341,1251.7463,1495.6096,1432.4511,1502.1227,1314.5391,1318.0570,1678.9685,1688.4460,1450.0138,1450.0138,1450.0138,1450.0138
37.3526,-388.6040,-7.7481,-158.1936,0.7284,1100.0000,1470.3847,1100.0000,1511.5292,1100.0000,1100.0000,1900.0000,1900.0000,1183.6128,1183.6128,1183.6128,1183.6128
37.4124,-308.1246,-6.5952,-125.2504,0.5736,1100.0000,1474.7916,1161.4853,1509.0794,1100.0000,1100.0000,1900.0000,1900.0000,1249.4992,1249.4992,1249.4992,1249.4992
37.4723,-228.0874,-5.2294,-92.4126,0.4228,1100.0000,1480.0119,1250.2361,1506.6924,1100.0000,1100.0000,1900.0000,1900.0000,1315.1747,1315.1747,1315.1747,1315.1747
37.5321,-148.4978,-3.6495,-59.6809,0.2760,1100.0000,1486.0508,1338.7002,1504.3683,1100.0000,1100.0000,1900.0000,1900.0000,1380.6381,1380.6381,1380.6381,1380.6381
37.5920,-69.3610,-1.8540,-27.0560,0.1331,1234.8839,1492.9136,1426.8758,1502.1072,1300.0062,1307.6364,1689.5136,1702.8590,1445.8881,1445.8881,1445.8881,1445.8881
37.6519,-181.7155,-5.2588,-73.6992,0.3238,1100.0000,1479.8996,1300.8131,1505.1260,1100.0000,1100.0000,1900.0000,1900.0000,1352.6017,1352.6017,1352.6017,1352.6017
37.7117,-308.2270,-9.3316,-126.3076,0.5353,1100.0000,1464.3322,1158.6281,1508.4736,1100.0000,1100.0000,1900.0000,1900.0000,1247.3848,1247.3848,1247.3848,1247.3848
37.7716,-229.5218,-7.3294,-95.8101,0.3963,1100.0000,1471.9850,1241.0537,1506.2733,1100.0000,1100.0000,1900.0000,1900.0000,1312.4299,1312.4299,1304.3295,1304.3295
37.8314,-151.2847,-5.1075,-61.3711,0.2613,1100.0000,1480.4777,1334.1321,1504.1365,1100.0000,1100.0000,1900.0000,1900.0000,1377.2577,1377.2577,1377.2577,1377.2577
37.8913,-73.5212,-2.6645,-29.0665,0.1304,1218.9826,1489.8155,1421.4419,1502.0633,1285.8584,1298.2523,1699.0781,1716.8298,1441.8670,1441.8670,1441.8670,1441.8670
37.9512,-220.4014,-8.4305,-90.5368,0.3619,1100.0000,1467.7764,1255.3060,1505.7287,1100.0000,1100.0000,1900.0000,1900.0000,1318.9264,1318.9264,1318.9264,1318.9264
38.0110,-307.8816,-12.2266,-127.2896,0.4950,1100.0000,1453.2668,1155.9741,1507.8347,1100.0000,1100.0000,1900.0000,1900.0000,1245.4208,1245.4208,1245.4208,1245.4208
38.0709,-230.5692,-9.5718,-95.0898,0.3679,1100.0000,1463.4142,1243.0006,1505.8230,1100.0000,1100.0000,1900.0000,1900.0000,1309.8205,1309.8205,1309.8205,1309.8205
38.1307,-153.7460,-6.6914,-63.0010,0.2448,1100.0000,1474.4237,1329.7271,1503.8753,1100.0000,1100.0000,1900.0000,1900.0000,1373.9981,1373.9981,1373.9981,1373.9981
38.1906,-77.4170,-3.5841,-31.0237,0.1258,1204.0917,1486.3005,1416.1521,1501.9916,1272.1210,1289.9524,1707.6143,1730.3327,1437.9525,1437.9525,1437.9525,1437.9525
38.2505,-87.5987,-4.3284,-35.4267,0.1373,1165.1746,1483.4558,1404.2521,1502.1731,1241.2996,1263.1773,1734.2253,1761.3177,1429.1465,1429.1465,1429.1465,1429.1465
38.3103,-307.0735,-15.2867,-128.1974,0.4527,1100.0000,1441.5703,1153.5206,1507.1654,1100.0000,1100.0000,1900.0000,1900.0000,1243.6052,1243.6052,1243.6052,1243.6052
38.3702,-231.2152,-11.9622,-96.3272,0.3376,1100.0000,1454.2774,1239.6563,1505.3437,1100.0000,1100.0000,1900.0000,1900.0000,1307.3457,1307.3457,1307.3457,1307.3457
38.4300,-155.8671,-8.4062,-64.5701,0.2266,1100.0000,1467.8693,1325.4861,1503.5861,1100.0000,1100.0000,1900.0000,1900.0000,1370.8597,1370.8597,1370.8597,1370.8597
38.4899,-81.0345,-4.6172,-32.9268,0.1196,1190.2647,1482.3518,1411.0087,1501.8928,1258.8216,1282.7885,1715.0699,1743.3408,1434.1464,1434.1464,1434.1464,1434.1464
38.5497,-6.7229,-0.5937,-1.3976,0.0167,1474.3034,1497.7309,1496.2226,1500.2637,1479.4657,1482.5171,1517.1892,1520.8543,1497.2048,1497.2048,1497.2048,1497.2048
38.6096,-305.7830,-18.5194,-129.0314,0.4087,1100.0000,1429.2141,1151.2665,1506.4689,1100.0000,1100.0000,1900.0000,1900.0000,1241.9372,1241.9372,1241.9372,1241.9372
38.6695,-231.4407,-14.5074,-97.4971,0.3056,1100.0000,1444.5489,1236.4943,1504.8377,1100.0000,1100.0000,1900.0000,1900.0000,1305.0058,1305.0058,1305.0058,1305.0058
38.7293,-157.6305,-10.2576,-66.0780,0.2066,1100.0000,1460.7928,1321.4107,1503.2707,1100.0000,1100.0000,1900.0000,1900.0000,1367.8439,1367.8439,1367.8439,1367.8439
38.7892,-84.3579,-5.7684,-34.7747,0.1117,1177.5617,1477.9517,1406.0144,1501.7677,1245.9918,1276.8177,1721.3872,1755.8232,1430.4507,1430.4507,1430.4507,1430.4507
38.8490,-11.6285,-1.0382,-3.5875,0.0208,1455.5526,1496.0319,1490.3041,1500.3288,1464.3497,1469.8818,1529.7901,1536.0034,1492.8250,1492.8250,1492.8250,1492.8250
38.9089,-303.9853,-21.9315,-129.7915,0.3632,1100.0000,1416.1719,1149.2122,1505.7485,1100.0000,1100.0000,1900.0000,1900.0000,1240.4170,1240.4170,1240.4170,1240.4170
38.9688,-231.2236,-17.2136,-98.5991,0.2721,1100.0000,1434.2050,1233.5158,1504.3077,1100.0000,1100.0000,1900.0000,1900.0000,1302.8017,1302.8017,1302.8017,1302.8017
39.0286,-159.0165,-12.2511,-67.5239,0.1851,1100.0000,1453.1730,1317.5029,1502.9306,1100.0000,1100.0000,1900.0000,1900.0000,1364.9522,1364.9522,1364.9522,1364.9522
39.0885,-87.3700,-7.0424,-36.5664,0.1022,1166.0486,1473.0820,1401.1720,1501.6174,1233.6674,1272.1018,1726.5033,1767.7450,1426.8673,1426.8673,1426.8673,1426.8673
39.1483,-16.2903,-1.5860,-5.7270,0.0232,1437.7343,1493.9381,1484.5218,1500.3677,1449.6045,1458.2547,1541.4348,1550.7276,1488.5461,1488.5461,1488.5461,1488.5461
39.2082,-301.6512,-25.5322,-130.4769,0.3164,1100.0000,1402.4090,1147.3597,1505.0078,1100.0000,1100.0000,1900.0000,1900.0000,1239.0462,1239.0462,1239.0462,1239.0462
39.2681,-230.5369,-20.0885,-99.6322,0.2373,1100.0000,1423.2164,1230.7237,1503.7563,1100.0000,1100.0000,1900.0000,1900.0000,1300.7356,1300.7356,1300.7356,1300.7356
39.3279,-160.0014,-14.3933,-68.9066,0.1622,1100.0000,1444.9848,1313.7660,1502.5683,1100.0000,1100.0000,1900.0000,1900.0000,1362.1868,1362.1868,1362.1868,1362.1868
39.3878,-90.0512,-8.4449,-38.3006,0.0912,1155.8006,1467.7215,1396.4848,1501.4433,1221.8890,1268.7116,1730.3465,1779.0668,1423.3988,1423.3988,1423.3988,1423.3988
39.4476,-21.4079,-2.3074,-8.1302,0.0248,1418.1732,1491.1806,1478.0265,1500.3918,1433.0549,1445.8519,1553.9010,1567.2089,1483.7396,1483.7396,1483.7396,1483.7396
39.5075,-298.7465,-29.3307,-131.0861,0.2685,1100.0000,1387.8902,1145.7132,1504.2504,1100.0000,1100.0000,1900.0000,1900.0000,1237.8278,1237.8278,1237.8278,1237.8278
39.5674,-229.3508,-23.1405,-100.5948,0.2013,1100.0000,1411.5507,1228.1222,1503.1869,1100.0000,1100.0000,1900.0000,1900.0000,1298.8104,1298.8105,1298.8104,1298.8105
39.6272,-160.5596,-16.6915,-70.2246,0.1381,1100.0000,1436.2006,1310.2039,1502.1857,1100.0000,1100.0000,1900.0000,1900.0000,1359.5509,1359.5509,1359.5509,1359.5509
39.6871,-92.3798,-9.9816,-39.9760,0.0788,1146.9001,1461.8476,1391.9568,1501.2468,1210.7016,1266.7240,1732.8382,1789.7449,1420.0480,1420.0481,1420.0480,1420.0481
39.7469,-24.8179,-3.0089,-9.8496,0.0234,1405.1394,1488.4990,1473.3796,1500.3699,1421.3585,1438.2552,1561.6253,1578.7709,1480.3009,1480.3009,1480.3009,1480.3009
39.8068,-295.2326,-33.3378,-131.6168,0.2199,1100.0000,1372.5743,1144.2790,1503.4810,1100.0000,1100.0000,1900.0000,1900.0000,1236.7665,1236.7665,1236.7665,1236.7665
39.8667,-227.6314,-26.3792,-101.4847,0.1644,1100.0000,1399.1718,1225.7170,1502.6026,1100.0000,1100.0000,1900.0000,1900.0000,1297.0306,1297.0306,1297.0306,1297.0306
39.9265,-160.6622,-19.1537,-71.4758,0.1128,1100.0000,1426.7895,1306.8221,1501.7857,1100.0000,1100.0000,1900.0000,1900.0000,1357.0483,1357.0483,1357.0483,1357.0483
39.9864,-94.3320,-11.6593,-41.5907,0.0651,1139.4382,1455.4350,1387.5926,1501.0299,1200.1547,1266.2243,1733.8916,1799.7320,1416.8185,1416.8185,1416.8185,1416.8185
40.0462,-28.6481,-3.8939,-11.8300,0.0212,1390.4994,1485.1166,1468.0271,1500.3349,1407.9320,1430.0108,1570.0419,1592.0172,1476.3401,1476.3401,1476.3401,1476.3401
40.1061,-291.0694,-37.5651,-132.0659,0.1708,1100.0000,1356.4163,1143.0651,1502.7032,1100.0000,1100.0000,1900.0000,1900.0000,1235.8682,1235.8682,1235.8682,1235.8682
40.1660,-228.0646,-32.5356,-106.7241,0.8002,1100.0000,1375.6405,1211.5564,1512.6670,1100.0000,1100.0000,1900.0000,1900.0000,1286.5517,1286.5517,1286.5517,1286.5517
40.2258,-160.2787,-21.7888,-72.6580,0.0866,1100.0000,1416.7175,1303.6269,1501.3710,1100.0000,1108.8075,1892.2246,1900.0000,1354.6839,1354.6839,1354.6839,1354.6839
40.2857,-95.8826,-13.4853,-43.1429,0.0502,1133.5114,1448.4558,1383.3977,1500.7946,1190.3001,1267.3037,1733.4133,1808.9780,1413.7143,1413.7143,1413.7143,1413.7143
40.3455,-32.1629,-4.9017,-13.7544,0.0175,1377.0647,1481.2642,1462.8261,1500.2774,1395.0240,1423.0308,1577.2435,1604.6935,1472.4913,1472.4913,1472.4913,1472.4913
40.4054,-286.2121,-42.0275,-132.4294,0.1214,1100.0000,1339.3599,1142.0827,1501.9221,1100.0000,1100.0000,1900.0000,1900.0000,1235.1412,1235.1412,1235.1412,1235.1412
40.4653,-231.9665,-34.8729,-107.4922,0.0924,1100.0000,1366.7066,1209.4807,1501.4629,1100.0000,1100.0000,1900.0000,1900.0000,1285.0157,1285.0157,1285.0157,1285.0157
40.5251,-159.3750,-24.6074,-73.7679,0.0597,1100.0000,1405.9440,1300.6273,1500.9446,1100.0000,1119.8477,1882.2086,1900.0000,1352.4642,1352.4642,1352.4642,1352.4642
40.5850,-101.0712,-16.0980,-46.5480,0.0357,1113.6790,1438.4693,1374.1945,1500.5646,1167.8786,1260.3695,1741.0508,1830.6878,1406.9039,1406.9039,1406.9039,1406.9039
40.6448,-35.3403,-6.0389,-15.6208,0.0126,1364.9201,1476.9178,1457.7815,1500.1989,1382.6800,1417.3954,1583.1491,1616.7558,1468.7583,1468.7583,1468.7583,1468.7583
40.7047,-280.6109,-46.7413,-132.7016,0.0722,1100.0000,1321.3422,1141.3470,1501.1425,1100.0000,1100.0000,1900.0000,1900.0000,1234.5968,1234.5968,1234.5968,1234.5968
40.7646,-228.2737,-38.9077,-108.1725,0.0525,1100.0000,1351.2843,1207.6420,1500.8312,1100.0000,1100.0000,1900.0000,1900.0000,1283.6551,1283.6551,1283.6551,1283.6551
40.8244,-157.9141,-27.6219,-74.8013,0.0322,1100.0000,1394.4217,1297.8342,1500.5099,1100.0000,1133.0380,1870.0821,1900.0000,1350.3973,1350.3973,1350.3973,1350.3973
40.8843,-97.6632,-17.6174,-46.0481,0.0176,1126.7055,1432.6615,1375.5458,1500.2778,1172.8989,1274.6231,1727.4301,1825.0245,1407.9039,1407.9039,1407.9039,1407.9039
40.9441,-38.1559,-7.3126,-17.4271,0.0064,1354.1582,1472.0494,1452.8998,1500.1012,1370.9486,1413.1928,1587.6688,1628.1570,1465.1459,1465.1459,1465.1459,1465.1459
41.0040,-274.2094,-51.7261,-132.8751,0.0233,1100.0000,1302.2890,1140.8782,1500.3695,1100.0000,1100.0000,1900.0000,1900.0000,1234.2499,1234.2499,1234.2499,1234.2499
41.0639,-214.6502,-41.4395,-104.2470,0.0122,1100.0000,1341.6074,1218.2514,1500.1928,1100.0000,1100.0000,1900.0000,1900.0000,1291.5060,1291.5060,1291.5060,1291.5060
41.1237,-155.8530,-30.8468,-75.7529,0.0044,1100.0000,1382.0954,1295.2625,1500.0703,1100.0000,1148.5391,1855.6811,1900.0000,1348.4942,1348.4942,1348.4942,1348.4942
41.1836,-97.8271,-19.9451,-47.3936,0.0001,1126.0788,1423.7646,1371.9091,1500.0017,1165.4810,1281.1081,1721.6756,1831.7013,1405.2127,1405.2127,1405.2127,1405.2127
